type,bench,strategy,throughput
litl,radiosity_ll,pthread,35598
litl,radiosity_ll,ticket-ls,87901
litl,linear_regression,clh_stp,0.826446280991736
litl,linear_regression,partitioned,1.21951219512195
litl,linear_regression,mcs-timepub,1.28205128205128
litl,s_raytrace_ll,ahmcs,642991
litl,linear_regression,mcs-timepub,1.38888888888889
litl,linear_regression,ttas-ls,1.06382978723404
litl,linear_regression,backoff,1.35135135135135
litl,linear_regression,ticket,1.11111111111111
litl,linear_regression,partitioned,1.36986301369863
litl,linear_regression,ttas-ls,1.08695652173913
litl,linear_regression,ahmcs,1.35135135135135
litl,linear_regression,ticket,1.14942528735632
litl,linear_regression,hticket-ls,1.38888888888889
litl,linear_regression,ahmcs,1.42857142857143
litl,linear_regression,malth_stp,1.31578947368421
litl,linear_regression,ttas-ls,1.03092783505155
litl,linear_regression,mcs-ls,1.28205128205128
litl,linear_regression,malth_spin,1.35135135135135
litl,radiosity_ll,c-bo-mcs_stp,21415
litl,linear_regression,partitioned,0.421940928270042
litl,linear_regression,spinlock,0.699300699300699
litl,linear_regression,spinlock,0.746268656716418
litl,linear_regression,clh_spin,1.42857142857143
litl,linear_regression,mcs_stp,0.813008130081301
litl,linear_regression,mcs_spin,0.757575757575758
litl,linear_regression,hticket-ls,1.31578947368421
litl,linear_regression,clh_stp,0.87719298245614
litl,s_raytrace_ll,mcs_stp,43527
litl,linear_regression,mcs-ls,0.970873786407767
litl,linear_regression,hmcs,1.44927536231884
litl,linear_regression,clh-ls,1.36986301369863
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,malth_spin,1.38888888888889
litl,linear_regression,hmcs,1.17647058823529
litl,linear_regression,alock-ls,1.38888888888889
litl,radiosity_ll,malth_spin,140045
litl,linear_regression,alock-ls,1.40845070422535
litl,linear_regression,c-tkt-tkt,1.40845070422535
litl,linear_regression,ttas,0.934579439252336
litl,linear_regression,alock-ls,1.42857142857143
litl,linear_regression,hmcs,1.44927536231884
litl,matrix_multiply,mcs_stp,0.0962463907603465
litl,matrix_multiply,mutexee,0.0955109837631328
litl,linear_regression,c-bo-mcs_spin,0.961538461538461
litl,linear_regression,pthread,1.0989010989011
litl,linear_regression,mcs_stp,0.847457627118644
litl,linear_regression,pthreadadapt,1.21951219512195
litl,linear_regression,clh_stp,0.840336134453782
litl,linear_regression,mcs-ls,1.20481927710843
litl,linear_regression,malth_spin,1.25
litl,linear_regression,malth_stp,1.25
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,c-bo-mcs_stp,0.313479623824451
litl,linear_regression,ticket-ls,1.33333333333333
litl,linear_regression,ahmcs,1.40845070422535
litl,linear_regression,malth_stp,1.17647058823529
litl,linear_regression,hticket-ls,1.42857142857143
litl,linear_regression,ahmcs,1.42857142857143
litl,linear_regression,spinlock,0.72463768115942
litl,linear_regression,spinlock,0.704225352112676
litl,linear_regression,spinlock-ls,0.91743119266055
litl,linear_regression,hticket-ls,1.44927536231884
litl,linear_regression,malth_stp,1.35135135135135
litl,linear_regression,clh-ls,1.40845070422535
litl,linear_regression,clh_spin,1.40845070422535
litl,linear_regression,pthreadadapt,1.21951219512195
litl,linear_regression,ticket,1.06382978723404
litl,linear_regression,backoff,1.36986301369863
litl,linear_regression,clh-ls,0.581395348837209
litl,linear_regression,hticket-ls,0.617283950617284
litl,linear_regression,c-ptl-tkt,1
litl,linear_regression,c-tkt-tkt,0.847457627118644
litl,linear_regression,spinlock-ls,0.925925925925926
litl,linear_regression,c-ptl-tkt,1.33333333333333
litl,linear_regression,c-bo-mcs_stp,0.3125
litl,linear_regression,ticket-ls,1.31578947368421
litl,linear_regression,c-tkt-tkt,0.813008130081301
litl,linear_regression,clh-ls,1.38888888888889
litl,linear_regression,hmcs,1.44927536231884
litl,linear_regression,ttas-ls,1.08695652173913
litl,radiosity_ll,clh-ls,157342
litl,linear_regression,mcs-ls,1.35135135135135
litl,s_raytrace_ll,c-tkt-tkt,649181
litl,linear_regression,partitioned,0.213219616204691
litl,matrix_multiply,alock-ls,0.0733675715333822
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,ttas,0.909090909090909
litl,matrix_multiply,mcs-ls,0.0961538461538461
litl,linear_regression,spinlock-ls,0.909090909090909
litl,linear_regression,alock-ls,1.0989010989011
litl,linear_regression,clh-ls,1.38888888888889
litl,linear_regression,c-tkt-tkt,0.833333333333333
litl,linear_regression,ttas,0.91743119266055
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,c-ptl-tkt,1.40845070422535
litl,linear_regression,alock-ls,1.36986301369863
litl,linear_regression,spinlock-ls,0.91743119266055
litl,linear_regression,clh_stp,0.833333333333333
litl,linear_regression,alock-ls,0.884955752212389
litl,matrix_multiply,spinlock-ls,0.0956022944550669
litl,matrix_multiply,ticket-ls,0.0898472596585804
litl,linear_regression,ticket-ls,1.33333333333333
litl,linear_regression,mcs_spin,0.943396226415094
litl,matrix_multiply,spinlock,0.0923361034164358
litl,linear_regression,hticket-ls,0.526315789473684
litl,linear_regression,pthreadadapt,1.14942528735632
litl,linear_regression,pthreadadapt,1.06382978723404
litl,linear_regression,clh-ls,1.12359550561798
litl,linear_regression,pthreadadapt,1.05263157894737
litl,linear_regression,pthread,1.0989010989011
litl,linear_regression,hticket-ls,1.05263157894737
litl,linear_regression,clh-ls,1.42857142857143
litl,linear_regression,mcs-timepub,1.33333333333333
litl,linear_regression,malth_stp,1.31578947368421
litl,linear_regression,partitioned,0.952380952380952
litl,linear_regression,mcs_stp,0.854700854700855
litl,linear_regression,c-ptl-tkt,1.40845070422535
litl,radiosity_ll,spinlock-ls,19195
litl,linear_regression,mcs_spin,1.16279069767442
litl,linear_regression,pthread,1.0752688172043
litl,linear_regression,pthreadadapt,1.17647058823529
litl,linear_regression,clh_spin,1.0989010989011
litl,linear_regression,hticket-ls,1.44927536231884
litl,s_raytrace_ll,alock-ls,689717
litl,linear_regression,malth_stp,1.31578947368421
litl,linear_regression,mcs_stp,0.847457627118644
litl,linear_regression,pthreadadapt,1.19047619047619
litl,linear_regression,c-bo-mcs_spin,1.33333333333333
litl,linear_regression,c-bo-mcs_spin,1.38888888888889
litl,linear_regression,mcs_spin,1.44927536231884
litl,linear_regression,hmcs,0.884955752212389
litl,linear_regression,mcs_stp,0.78125
litl,linear_regression,clh_spin,1.38888888888889
litl,linear_regression,malth_stp,1.33333333333333
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,clh_spin,0.0619962802231866
litl,linear_regression,mcs-ls,1.35135135135135
litl,linear_regression,clh_spin,1.42857142857143
litl,linear_regression,ahmcs,1.20481927710843
litl,linear_regression,malth_stp,1.33333333333333
litl,linear_regression,clh_stp,0.840336134453782
litl,radiosity_ll,hticket-ls,198112
litl,linear_regression,mcs_stp,0.819672131147541
litl,linear_regression,mcs-timepub,1.31578947368421
litl,linear_regression,mcs-ls,0.0801282051282051
litl,linear_regression,hticket-ls,1.0989010989011
litl,s_raytrace_ll,spinlock,51597
litl,radiosity_ll,ahmcs,235521
litl,linear_regression,backoff,1.28205128205128
litl,linear_regression,alock-ls,1.40845070422535
litl,linear_regression,hticket-ls,1.17647058823529
litl,linear_regression,clh_spin,1.02040816326531
litl,linear_regression,malth_stp,1.31578947368421
litl,s_raytrace_ll,mutexee,191087
litl,matrix_multiply,backoff,0.0961538461538461
litl,linear_regression,c-bo-mcs_stp,0.37037037037037
litl,linear_regression,c-bo-mcs_stp,0.346020761245675
litl,radiosity_ll,backoff,163458
litl,linear_regression,ttas-ls,1.04166666666667
litl,linear_regression,ttas,0.961538461538461
litl,linear_regression,clh_spin,1.02040816326531
litl,linear_regression,pthreadadapt,1.21951219512195
litl,linear_regression,spinlock-ls,0.900900900900901
litl,linear_regression,partitioned,1.01010101010101
litl,matrix_multiply,clh_spin,0.0514933058702369
litl,radiosity_ll,ttas-ls,26131
litl,linear_regression,ahmcs,0.408163265306122
litl,linear_regression,pthread,1.0752688172043
litl,linear_regression,ticket-ls,1.25
litl,linear_regression,mcs-timepub,1.31578947368421
litl,linear_regression,mcs_spin,1.42857142857143
litl,linear_regression,mcs_spin,1.44927536231884
litl,linear_regression,mcs_stp,0.78740157480315
litl,linear_regression,ticket,1.16279069767442
litl,linear_regression,mcs-ls,1.19047619047619
litl,linear_regression,c-ptl-tkt,0.934579439252336
litl,linear_regression,mcs-ls,1.40845070422535
litl,linear_regression,mcs-timepub,1.33333333333333
litl,linear_regression,c-bo-mcs_stp,0.32258064516129
litl,linear_regression,ticket,0.704225352112676
litl,radiosity_ll,ttas-ls,26667
litl,linear_regression,spinlock,0.757575757575758
litl,linear_regression,alock-ls,1.33333333333333
litl,linear_regression,clh_spin,1.38888888888889
litl,linear_regression,malth_spin,1.26582278481013
litl,linear_regression,ticket-ls,1.11111111111111
litl,linear_regression,hmcs,1.36986301369863
litl,linear_regression,mcs-timepub,1.28205128205128
litl,linear_regression,malth_spin,1.38888888888889
litl,linear_regression,malth_stp,1.31578947368421
litl,linear_regression,spinlock,0.746268656716418
litl,linear_regression,pthread,1.12359550561798
litl,linear_regression,pthread,1.12359550561798
litl,linear_regression,mcs-timepub,1.35135135135135
litl,linear_regression,mutexee,1.0989010989011
litl,linear_regression,ahmcs,1.38888888888889
litl,linear_regression,ticket,1.12359550561798
litl,matrix_multiply,mcs_spin,0.0938967136150235
litl,linear_regression,ttas-ls,1.11111111111111
litl,linear_regression,ttas-ls,1.04166666666667
litl,linear_regression,spinlock,0.746268656716418
litl,matrix_multiply,hticket-ls,0.0977517106549365
litl,linear_regression,alock-ls,0.116959064327485
litl,linear_regression,ahmcs,1.25
litl,s_raytrace_ll,c-ptl-tkt,653351
litl,linear_regression,spinlock,0.709219858156028
litl,linear_regression,c-bo-mcs_spin,1.20481927710843
litl,linear_regression,ticket,1.16279069767442
litl,linear_regression,malth_spin,0.632911392405063
litl,linear_regression,ahmcs,1.36986301369863
litl,linear_regression,spinlock-ls,0.925925925925926
litl,linear_regression,mcs_stp,0.854700854700855
litl,s_raytrace_ll,malth_spin,497106
litl,linear_regression,c-bo-mcs_stp,0.347222222222222
litl,linear_regression,mcs_spin,0.99009900990099
litl,linear_regression,hticket-ls,1.20481927710843
litl,linear_regression,mcs_spin,1.36986301369863
litl,linear_regression,malth_stp,1.38888888888889
litl,linear_regression,spinlock-ls,0.900900900900901
litl,linear_regression,clh_stp,0.862068965517241
litl,radiosity_ll,mcs_spin,185206
litl,linear_regression,clh_spin,1.40845070422535
litl,linear_regression,backoff,1.2987012987013
litl,linear_regression,clh_spin,1.06382978723404
litl,linear_regression,c-bo-mcs_stp,0.398406374501992
litl,linear_regression,clh_spin,1.0989010989011
litl,linear_regression,partitioned,1.38888888888889
litl,linear_regression,mcs_spin,0.208333333333333
litl,linear_regression,c-tkt-tkt,1.16279069767442
litl,linear_regression,clh_stp,0.900900900900901
litl,linear_regression,alock-ls,1.38888888888889
litl,linear_regression,c-bo-mcs_stp,0.335570469798658
litl,linear_regression,c-bo-mcs_spin,1.2987012987013
litl,linear_regression,mcs-ls,1.36986301369863
litl,matrix_multiply,c-ptl-tkt,0.0965250965250965
litl,linear_regression,ticket-ls,1.26582278481013
litl,linear_regression,mcs_spin,1.44927536231884
litl,linear_regression,alock-ls,1.36986301369863
litl,linear_regression,hticket-ls,1.42857142857143
litl,linear_regression,mcs-ls,1.40845070422535
litl,linear_regression,mcs_spin,1.01010101010101
litl,linear_regression,mcs_spin,1.33333333333333
litl,linear_regression,clh_spin,0.602409638554217
litl,linear_regression,c-bo-mcs_spin,1.33333333333333
litl,linear_regression,pthread,1.12359550561798
litl,linear_regression,c-bo-mcs_stp,0.366300366300366
litl,linear_regression,ticket-ls,1.28205128205128
litl,linear_regression,ticket,0.307692307692308
litl,linear_regression,clh-ls,1.42857142857143
litl,linear_regression,ticket-ls,1.2987012987013
litl,linear_regression,mcs-timepub,1.31578947368421
litl,linear_regression,clh-ls,1.35135135135135
litl,linear_regression,ttas-ls,1.0752688172043
litl,linear_regression,spinlock-ls,0.925925925925926
litl,linear_regression,ticket,0.8
litl,linear_regression,c-tkt-tkt,1.36986301369863
litl,linear_regression,c-bo-mcs_spin,0.869565217391304
litl,linear_regression,mcs-timepub,1.38888888888889
litl,radiosity_ll,ahmcs,236766
litl,linear_regression,hticket-ls,1.14942528735632
litl,linear_regression,c-ptl-tkt,1.36986301369863
litl,linear_regression,clh_stp,0.694444444444444
litl,linear_regression,mcs-ls,1.20481927710843
litl,matrix_multiply,malth_stp,0.098135426889107
litl,linear_regression,alock-ls,1.35135135135135
litl,linear_regression,mcs_spin,1.17647058823529
litl,linear_regression,mcs-timepub,1.33333333333333
litl,linear_regression,c-ptl-tkt,0.862068965517241
litl,linear_regression,malth_spin,1.38888888888889
litl,linear_regression,mcs_stp,0.826446280991736
litl,linear_regression,backoff,1.28205128205128
litl,linear_regression,ticket-ls,1.31578947368421
litl,linear_regression,backoff,1.2987012987013
litl,linear_regression,ahmcs,1.36986301369863
litl,linear_regression,ttas,0.826446280991736
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,ttas-ls,1.08695652173913
litl,matrix_multiply,malth_stp,0.0980392156862745
litl,linear_regression,c-tkt-tkt,1.31578947368421
litl,linear_regression,spinlock-ls,0.892857142857143
litl,linear_regression,ticket-ls,1.31578947368421
litl,linear_regression,hmcs,1.47058823529412
litl,linear_regression,alock-ls,1.35135135135135
litl,linear_regression,ttas-ls,1.08695652173913
litl,linear_regression,c-tkt-tkt,0.555555555555556
litl,linear_regression,mutexee,1.0989010989011
litl,linear_regression,mcs_stp,0.806451612903226
litl,linear_regression,spinlock-ls,0.91743119266055
litl,linear_regression,ticket,0.598802395209581
litl,linear_regression,c-bo-mcs_spin,1.42857142857143
litl,linear_regression,spinlock,0.684931506849315
litl,linear_regression,mcs_spin,1.19047619047619
litl,linear_regression,c-ptl-tkt,0.78125
litl,linear_regression,ticket,0.934579439252336
litl,linear_regression,c-bo-mcs_spin,1.36986301369863
litl,linear_regression,mcs_spin,1.36986301369863
litl,linear_regression,alock-ls,1.33333333333333
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,backoff,1.13636363636364
litl,linear_regression,ttas,0.87719298245614
litl,radiosity_ll,mutexee,42122
litl,linear_regression,clh_stp,0.869565217391304
litl,linear_regression,pthreadadapt,1.23456790123457
litl,linear_regression,mcs_spin,1.04166666666667
litl,linear_regression,ttas-ls,1.06382978723404
litl,linear_regression,spinlock-ls,0.91743119266055
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,c-bo-mcs_stp,0.386100386100386
litl,linear_regression,c-bo-mcs_spin,1.40845070422535
litl,linear_regression,c-bo-mcs_spin,1.31578947368421
litl,linear_regression,partitioned,1.16279069767442
litl,linear_regression,ttas-ls,1.08695652173913
litl,linear_regression,clh_stp,0.819672131147541
litl,linear_regression,c-bo-mcs_stp,0.354609929078014
litl,linear_regression,mcs-ls,1.40845070422535
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,partitioned,1.16279069767442
litl,linear_regression,spinlock,0.72992700729927
litl,linear_regression,mcs_stp,0.826446280991736
litl,linear_regression,mcs-ls,1.38888888888889
litl,linear_regression,mcs_spin,1.40845070422535
litl,linear_regression,clh_stp,0.757575757575758
litl,linear_regression,c-bo-mcs_stp,0.371747211895911
litl,linear_regression,ahmcs,1.36986301369863
litl,linear_regression,clh_stp,0.813008130081301
litl,linear_regression,c-bo-mcs_spin,1.42857142857143
litl,linear_regression,clh_spin,1.28205128205128
litl,linear_regression,mcs-ls,1.38888888888889
litl,linear_regression,partitioned,0.209643605870021
litl,linear_regression,c-ptl-tkt,1
litl,matrix_multiply,spinlock-ls,0.0952380952380952
litl,linear_regression,c-tkt-tkt,1.40845070422535
litl,linear_regression,ttas-ls,1.0989010989011
litl,radiosity_ll,clh-ls,156860
litl,linear_regression,malth_stp,1.33333333333333
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,malth_spin,1.36986301369863
litl,radiosity_ll,mcs-ls,148442
litl,linear_regression,mcs-ls,1.31578947368421
litl,linear_regression,spinlock-ls,0.91743119266055
litl,linear_regression,clh_spin,0.699300699300699
litl,linear_regression,ticket-ls,1.33333333333333
litl,linear_regression,hmcs,1.44927536231884
litl,linear_regression,spinlock,0.72992700729927
litl,linear_regression,ticket-ls,1.31578947368421
litl,linear_regression,clh-ls,1.36986301369863
litl,linear_regression,ticket,1.08695652173913
litl,linear_regression,hticket-ls,1.40845070422535
litl,linear_regression,hticket-ls,1.31578947368421
litl,linear_regression,ticket-ls,1.31578947368421
litl,linear_regression,c-ptl-tkt,1
litl,linear_regression,hticket-ls,0.91743119266055
litl,linear_regression,clh_stp,0.819672131147541
litl,linear_regression,pthread,1.0752688172043
litl,matrix_multiply,c-tkt-tkt,0.0956022944550669
litl,linear_regression,spinlock,0.740740740740741
litl,linear_regression,mcs-ls,1.33333333333333
litl,radiosity_ll,c-ptl-tkt,174194
litl,radiosity_ll,ticket,34392
litl,linear_regression,partitioned,1.36986301369863
litl,s_raytrace_ll,pthread,225096
litl,radiosity_ll,ticket,34227
litl,linear_regression,backoff,1.2987012987013
litl,linear_regression,mcs_spin,1.2987012987013
litl,linear_regression,mcs-ls,1.33333333333333
litl,linear_regression,mcs-timepub,1.35135135135135
litl,linear_regression,alock-ls,1.2987012987013
litl,radiosity_ll,hmcs,235234
litl,radiosity_ll,ttas-ls,26016
litl,linear_regression,hticket-ls,1.36986301369863
litl,linear_regression,clh-ls,0.943396226415094
litl,linear_regression,mcs-ls,1.19047619047619
litl,linear_regression,ttas-ls,1.05263157894737
litl,linear_regression,ahmcs,1.44927536231884
litl,linear_regression,mcs_spin,1.35135135135135
litl,linear_regression,c-bo-mcs_spin,1.35135135135135
litl,linear_regression,ttas-ls,1.06382978723404
litl,linear_regression,ttas-ls,1.08695652173913
litl,linear_regression,malth_stp,0.952380952380952
litl,linear_regression,mcs-timepub,1.31578947368421
litl,s_raytrace_ll,ticket,106864
litl,linear_regression,c-tkt-tkt,0.346020761245675
litl,linear_regression,clh_stp,0.87719298245614
litl,linear_regression,pthreadadapt,0.980392156862745
litl,linear_regression,hmcs,1.38888888888889
litl,linear_regression,malth_stp,1.40845070422535
litl,linear_regression,partitioned,1.0752688172043
litl,linear_regression,spinlock-ls,0.909090909090909
litl,linear_regression,ahmcs,1.42857142857143
litl,linear_regression,hmcs,1.47058823529412
litl,linear_regression,backoff,1.2987012987013
litl,linear_regression,malth_stp,1.38888888888889
litl,linear_regression,mcs_stp,0.793650793650794
litl,linear_regression,malth_spin,1.38888888888889
litl,linear_regression,pthreadadapt,1.0752688172043
litl,linear_regression,pthread,1.12359550561798
litl,linear_regression,clh-ls,1.17647058823529
litl,linear_regression,c-ptl-tkt,1.35135135135135
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,mcs_stp,0.806451612903226
litl,linear_regression,clh-ls,1.21951219512195
litl,linear_regression,hticket-ls,1.42857142857143
litl,linear_regression,partitioned,0.0827129859387924
litl,linear_regression,malth_stp,1.38888888888889
litl,linear_regression,c-ptl-tkt,0.274725274725275
litl,linear_regression,ticket,1.14942528735632
litl,linear_regression,ttas-ls,1.06382978723404
litl,linear_regression,mcs-timepub,1.31578947368421
litl,linear_regression,mcs_stp,0.840336134453782
litl,linear_regression,hticket-ls,0.699300699300699
litl,linear_regression,spinlock,0.746268656716418
litl,matrix_multiply,c-bo-mcs_stp,0.0943396226415094
litl,linear_regression,hmcs,0.490196078431373
litl,linear_regression,alock-ls,1.38888888888889
litl,linear_regression,partitioned,1.36986301369863
litl,linear_regression,mcs_spin,1.47058823529412
litl,linear_regression,pthreadadapt,1.21951219512195
litl,linear_regression,clh_stp,0.793650793650794
litl,linear_regression,spinlock,0.65359477124183
litl,linear_regression,ttas,0.934579439252336
litl,radiosity_ll,alock-ls,166222
litl,linear_regression,c-tkt-tkt,1.35135135135135
litl,linear_regression,malth_spin,1.2987012987013
litl,linear_regression,spinlock-ls,0.91743119266055
litl,linear_regression,c-ptl-tkt,1.36986301369863
litl,linear_regression,malth_stp,1.42857142857143
litl,s_raytrace_ll,backoff,484229
litl,linear_regression,mcs_stp,0.8
litl,linear_regression,partitioned,1.35135135135135
litl,linear_regression,spinlock,0.735294117647059
litl,linear_regression,clh_stp,0.869565217391304
litl,linear_regression,c-tkt-tkt,1.40845070422535
litl,linear_regression,clh_spin,1.47058823529412
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,mcs-timepub,1.38888888888889
litl,linear_regression,spinlock,0.714285714285714
litl,linear_regression,c-tkt-tkt,1.28205128205128
litl,linear_regression,partitioned,1.23456790123457
litl,linear_regression,c-ptl-tkt,1.42857142857143
litl,linear_regression,malth_spin,1.36986301369863
litl,linear_regression,hmcs,1.47058823529412
litl,linear_regression,backoff,1.40845070422535
litl,linear_regression,malth_stp,1.2987012987013
litl,linear_regression,mcs_spin,1.33333333333333
litl,linear_regression,malth_spin,0.806451612903226
litl,linear_regression,backoff,1.2987012987013
litl,linear_regression,backoff,1.25
litl,linear_regression,c-ptl-tkt,1.0989010989011
litl,linear_regression,ticket,1.17647058823529
litl,linear_regression,malth_stp,1.17647058823529
litl,linear_regression,clh_stp,0.75187969924812
litl,linear_regression,mcs-ls,1.31578947368421
litl,linear_regression,clh-ls,1.35135135135135
litl,linear_regression,mcs_stp,0.72992700729927
litl,linear_regression,mcs_spin,0.0885739592559787
litl,linear_regression,clh_spin,1.17647058823529
litl,linear_regression,backoff,1.2987012987013
litl,linear_regression,mcs-ls,1.19047619047619
litl,linear_regression,ticket-ls,1.16279069767442
litl,linear_regression,pthread,1.13636363636364
litl,linear_regression,c-bo-mcs_stp,0.387596899224806
litl,linear_regression,ticket-ls,1.13636363636364
litl,linear_regression,mutexee,1.12359550561798
litl,linear_regression,clh_spin,1.40845070422535
litl,linear_regression,ticket,1.17647058823529
litl,linear_regression,mcs-timepub,1.35135135135135
litl,linear_regression,malth_stp,0.952380952380952
litl,linear_regression,alock-ls,1.14942528735632
litl,linear_regression,pthreadadapt,1.23456790123457
litl,linear_regression,c-ptl-tkt,1.44927536231884
litl,linear_regression,c-bo-mcs_stp,0.373134328358209
litl,linear_regression,c-bo-mcs_spin,1.40845070422535
litl,matrix_multiply,spinlock,0.092678405931418
litl,linear_regression,mcs-ls,1.17647058823529
litl,linear_regression,clh_stp,0.869565217391304
litl,linear_regression,c-bo-mcs_stp,0.344827586206897
litl,linear_regression,ticket,1.17647058823529
litl,linear_regression,spinlock-ls,0.892857142857143
litl,linear_regression,backoff,1.2987012987013
litl,radiosity_ll,c-bo-mcs_spin,184181
litl,linear_regression,backoff,1.14942528735632
litl,linear_regression,mcs-ls,0.425531914893617
litl,matrix_multiply,malth_spin,0.0975609756097561
litl,radiosity_ll,ttas,16966
litl,linear_regression,c-tkt-tkt,1.40845070422535
litl,linear_regression,ttas-ls,1.0989010989011
litl,linear_regression,mcs-timepub,1.33333333333333
litl,linear_regression,clh-ls,1.35135135135135
litl,linear_regression,pthread,1.11111111111111
litl,linear_regression,clh_stp,0.884955752212389
litl,linear_regression,ticket-ls,1.35135135135135
litl,linear_regression,c-tkt-tkt,1.40845070422535
litl,linear_regression,mcs_stp,0.826446280991736
litl,linear_regression,ttas-ls,1.04166666666667
litl,linear_regression,clh_stp,0.826446280991736
litl,linear_regression,hticket-ls,1.38888888888889
litl,linear_regression,pthreadadapt,1.23456790123457
litl,linear_regression,clh_spin,1.36986301369863
litl,linear_regression,ticket,1.17647058823529
litl,linear_regression,c-ptl-tkt,1.42857142857143
litl,linear_regression,mcs_stp,0.826446280991736
litl,linear_regression,ticket-ls,1.31578947368421
litl,linear_regression,c-bo-mcs_stp,0.371747211895911
litl,linear_regression,ticket,0.99009900990099
litl,linear_regression,malth_spin,0.3003003003003
litl,linear_regression,ticket,0.980392156862745
litl,linear_regression,clh-ls,1.31578947368421
litl,linear_regression,mcs-timepub,1.14942528735632
litl,linear_regression,spinlock-ls,0.91743119266055
litl,linear_regression,clh-ls,1.36986301369863
litl,linear_regression,pthread,1.11111111111111
litl,linear_regression,c-bo-mcs_spin,1.25
litl,linear_regression,backoff,1.2987012987013
litl,linear_regression,pthread,1.14942528735632
litl,s_raytrace_ll,c-tkt-tkt,652113
litl,linear_regression,ticket-ls,1.13636363636364
litl,linear_regression,clh_spin,1
litl,linear_regression,backoff,1.26582278481013
litl,linear_regression,c-ptl-tkt,1.33333333333333
litl,linear_regression,ttas,0.970873786407767
litl,linear_regression,hmcs,1.49253731343284
litl,linear_regression,c-bo-mcs_stp,0.36231884057971
litl,linear_regression,c-ptl-tkt,1.36986301369863
litl,linear_regression,c-bo-mcs_stp,0.343642611683849
litl,linear_regression,ticket,1.14942528735632
litl,linear_regression,mutexee,1.12359550561798
litl,linear_regression,c-tkt-tkt,0.429184549356223
litl,linear_regression,hticket-ls,0.961538461538461
litl,linear_regression,spinlock,0.72992700729927
litl,linear_regression,mcs-ls,1.36986301369863
litl,linear_regression,pthread,1.0989010989011
litl,linear_regression,c-bo-mcs_stp,0.308641975308642
litl,linear_regression,mcs-ls,1.28205128205128
litl,linear_regression,spinlock-ls,0.909090909090909
litl,linear_regression,malth_spin,1.36986301369863
litl,linear_regression,mutexee,1.0752688172043
litl,linear_regression,ticket,0.666666666666667
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,mcs_spin,1.40845070422535
litl,linear_regression,pthreadadapt,1.25
litl,linear_regression,ahmcs,1.42857142857143
litl,linear_regression,malth_stp,1.28205128205128
litl,linear_regression,ttas-ls,1.08695652173913
litl,linear_regression,c-tkt-tkt,1.38888888888889
litl,linear_regression,clh_stp,0.833333333333333
litl,linear_regression,c-ptl-tkt,1.42857142857143
litl,linear_regression,pthreadadapt,1.25
litl,linear_regression,spinlock-ls,0.900900900900901
litl,linear_regression,mcs-timepub,1.16279069767442
litl,linear_regression,malth_spin,1.40845070422535
litl,linear_regression,spinlock-ls,0.925925925925926
litl,linear_regression,mutexee,1.0752688172043
litl,linear_regression,c-bo-mcs_spin,1.28205128205128
litl,linear_regression,ahmcs,1.20481927710843
litl,linear_regression,spinlock-ls,0.900900900900901
litl,linear_regression,backoff,1.38888888888889
litl,radiosity_ll,clh_stp,14441
litl,linear_regression,c-ptl-tkt,1.38888888888889
litl,linear_regression,ttas,0.87719298245614
litl,linear_regression,hticket-ls,1.40845070422535
litl,linear_regression,c-bo-mcs_spin,1.35135135135135
litl,linear_regression,clh_stp,0.78740157480315
litl,linear_regression,clh-ls,1.36986301369863
litl,linear_regression,ahmcs,0.909090909090909
litl,linear_regression,c-bo-mcs_stp,0.347222222222222
litl,linear_regression,hticket-ls,1.19047619047619
litl,linear_regression,ticket,0.657894736842105
litl,linear_regression,mcs_spin,1.26582278481013
litl,linear_regression,pthread,1.0989010989011
litl,linear_regression,c-bo-mcs_stp,0.3584229390681
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,hmcs,1.44927536231884
litl,linear_regression,clh_stp,0.793650793650794
litl,linear_regression,mcs_spin,0.746268656716418
litl,linear_regression,ahmcs,1.40845070422535
litl,linear_regression,c-ptl-tkt,1.17647058823529
litl,linear_regression,clh_stp,0.854700854700855
litl,linear_regression,backoff,1.35135135135135
litl,linear_regression,clh_stp,0.87719298245614
litl,linear_regression,hticket-ls,1.11111111111111
litl,linear_regression,ttas,0.909090909090909
litl,radiosity_ll,mcs_stp,14964
litl,linear_regression,spinlock,0.72463768115942
litl,linear_regression,mcs_stp,0.833333333333333
litl,linear_regression,hticket-ls,1.04166666666667
litl,linear_regression,clh_spin,1.42857142857143
litl,linear_regression,spinlock,0.709219858156028
litl,linear_regression,malth_stp,1.20481927710843
litl,linear_regression,pthreadadapt,1.19047619047619
litl,linear_regression,mcs-timepub,1.31578947368421
